Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class,LogAmount,TransactionHour,DayPeriod_Evening,DayPeriod_Morning,DayPeriod_Night,FraudProbability,RiskLevel
95865.0,0.2241679690181468,1.7289133112480266,0.2483694321781857,0.0668921019944282,-0.5089324689538025,-0.2630938614393033,-0.8626509462678543,1.1965383200177604,0.4794290324281354,-0.1703781423406025,-0.207991611895139,1.2720388690439792,0.6994165177030742,-0.778108106129896,-1.4523941136472769,-0.226602984774585,0.2645803582272367,-1.7142144103462975,-1.7466620648696507,-0.4025621336391822,0.7575961777552508,0.215852691393007,0.0992206669114016,-0.334355746557732,0.928797676117122,0.7048670994268181,1.8587440326310425,-0.1389812927482407,1.9380532519686544,0,1.077747202832032,26.0,True,False,False,2.8761081868457073e-05,Low Risk
95961.0,1.187089964489435,-0.3793853373428327,-0.339020846730603,0.3278579638081547,-0.2046669921087313,-0.4648307562140937,0.5496890972455727,-0.5584645315459795,2.073050924517194,0.4261709453512494,0.5457177092467504,0.3852564515508548,1.8786333315797668,1.4320623239826356,1.06580990593693,1.494791806498621,-0.0172779053485638,1.1007676697874051,0.3145230289088066,1.2093628953514763,0.1266384510737611,0.2147157063462957,-1.0271796184652344,-1.378052745451091,1.0066242481277925,0.2067313826081054,0.4412177323832387,0.3027386841865543,17.387722643133216,0,2.911683194250346,26.0,True,False,False,0.0023153200736960957,Low Risk
95965.0,-0.7781961378487111,-1.143928830499205,1.0845564945090769,0.4918742933606549,1.2857851622446113,-1.059406002968392,0.0753284977800793,0.7937470557130312,1.798965694689543,0.4579693560306735,0.3907142242711965,-0.682888482331431,-0.1773984273387515,-1.3123782641423176,-0.6376298280484517,1.0302929160876484,-0.7613696406694078,0.0416359669648612,-0.4959666645156196,0.2965704558985517,-0.6011713617059257,0.3628232039110958,0.3995609572141335,-0.6482653931397976,-1.1983414446693796,-1.012259670008087,0.6900802347426577,-1.641691057056063,9.317139485400268,0,2.333806539984223,26.0,True,False,False,3.748653735699395e-06,Low Risk
95985.0,-0.8280710478837997,0.0124717162590996,1.2483070319596368,0.7364232797607014,-0.4592654429497898,-0.5818237045770602,-0.1379337928857871,1.4417319964682933,-1.195500645069135,-1.1867169706312168,-0.0804549053891916,0.4292391334166559,-0.92060033969692,0.7931786789199241,0.8008738583991278,-0.049159383121684,-0.4465126332180078,0.1680149829408388,-2.126775442508045,-1.8820481219671463,0.4100808863828213,-1.4868694686617034,-0.7506779766207469,0.2092472515754399,0.8860202800952055,0.3847521599066896,-0.089103396719159,-0.0185893637503795,21.76787629743465,0,3.125350608156114,26.0,True,False,False,1.983095961513836e-06,Low Risk
95989.0,-0.4147892954988285,0.0087004682045672,-0.1172494636618961,0.8765913483502475,-0.0187620179568223,-0.3790523027625598,0.8552086466746696,0.1606514630864517,0.384555556970128,-1.4531859811873018,-0.9735647646264568,0.0832080070018692,0.8912519830958766,0.700671809092185,-0.71427346756072,0.3551258079128285,1.1170750405358147,-0.4141534988819245,-0.5481051663367201,0.6920336056254143,1.3139853011074,0.1566243468910557,-1.2953239320319156,0.5096358856853949,0.5007872329513562,0.4514474763903762,-0.5707576124538009,2.1941409334890727,10.386877897723446,0,2.4324616308170333,26.0,True,False,False,0.0001401069124992124,Low Risk
95998.0,1.6166864804453718,-0.1320776151929604,-1.0636532405126544,-0.5688694968183633,0.6809182584350967,0.4809443895520541,0.6049833964735399,0.3521556453855995,0.8856984187062701,-0.6991192571461184,-0.7950009024767261,0.2235800181877693,-1.0584936995842171,-1.5452785900073671,0.1864108401694792,-0.6594973571688709,0.1111697429361296,0.2454637899995123,-0.7754588844915327,0.0294451000801442,-0.5615435106844627,-1.4989781605581292,0.4696547496118359,1.224738078003178,0.2407632864189159,1.39172502493256,0.6194554469527784,-0.6511424162395691,271.20971008855133,0,5.606572762206209,26.0,True,False,False,0.0001233152590648191,Low Risk
96038.0,0.8892764472009643,-0.7079270195569779,-1.1217534311411947,0.1405153015062713,0.7713754011033289,-0.2051573562386025,0.6036677656503837,-0.1065216112339646,-0.1827395470242273,0.7447872924681036,1.1713520320495725,0.6048004126584883,0.1252352225458917,-1.3241716028404735,0.0080382269613422,-0.9612162904914976,0.3333573786130454,-0.4510082972012114,1.5577208054358755,1.223546819516995,0.6047434045557598,-1.4155573545763855,-0.8295104698866131,1.0894976840608537,-0.1462310828514659,0.528711336633098,-1.2694708320962538,-1.5597021864471428,10.55631689620545,0,2.447232204883364,26.0,True,False,False,2.0672493872415597e-05,Low Risk
96044.0,-0.2894808154484484,0.6048858952555186,-1.4486865552899606,0.6973181001645833,0.5228349907611536,1.1030288300978588,-0.6329297968614135,1.3729263410445849,-0.8352939221976862,-1.9263217692789365,0.0753853366690218,0.826996256958519,-0.6577786167409033,0.2542488312310567,1.0522806353755674,1.4181362884092812,0.7922420366240692,-0.2263301503622343,-0.1980806834249056,-0.3687882402880924,0.0549245256283147,0.7649661093015488,-0.9304767685544152,-0.5827991968884316,0.7167229515995649,-0.1532687265721585,0.1765407099324455,0.640342526579207,73.61528972455427,0,4.3123454423023055,26.0,True,False,False,0.00010281016867988155,Low Risk
96055.0,-0.1461050962562391,-0.8389436545265123,1.6298818145429184,0.3945188953152072,0.9509012703804302,-0.2197329934462242,0.3089686617512086,1.2132723581675715,0.3289336475118797,0.046896755401908,-1.0248875885002136,-2.0159007548369394,1.8286710388118208,0.0213490654440983,2.444001184591991,0.5860065819276913,-0.6105183182967984,-0.1637487195532955,1.5790237568344527,1.4240359419485282,0.9369372383407696,-1.5147635479158366,-1.533124414347338,1.2934791775832213,0.6069496789189599,1.565360072234202,-0.0715878098514107,-0.9448811942367114,16.21588865940919,0,2.8458327166843667,26.0,True,False,False,0.0010383031042490276,Low Risk
96059.0,0.3237393796226064,0.4620833387365943,-0.7680100331014039,-1.2471942036843675,0.6653169397112957,-0.8548925762038314,2.0127052484024377,1.6408975545357614,0.7769563172849115,1.6835750694092364,0.5831227500562477,-0.2188013712128727,1.6143848666405451,0.5419860657511689,-0.4028194165573677,-1.007004042145241,-0.6795233564664245,1.1502872189614175,-0.0690439061476574,1.7809196127054496,0.6485759302842443,0.8040866618593971,-0.641481005903632,-0.4530253561551591,-1.368838074063319,-0.7579905493490944,-0.5716714439135396,-0.1934257172252995,11.647518664626345,0,2.5374610429390496,26.0,True,False,False,0.00012283671533281588,Low Risk
96111.0,1.9823552594605311,-0.5457652644079047,1.325303806970053,-1.097573088710436,-0.5458603843985409,0.2155993680954039,0.9964279744281423,0.0169819589708895,-0.1851046702201696,0.7655291823851549,0.1953086289026297,-1.4499835095031666,1.5637024113400306,0.35586948496209,0.2039777538185692,0.2052827823396877,-1.4084907487610825,-1.4829686130687707,1.82445508478914,-0.3220881153211843,-0.0647539058936492,-0.3045606418372673,0.2360250481449674,-0.6379963235579305,-0.3884868863360237,-0.1750515759085083,0.4496616270512914,0.6247854986798276,27.125432140230405,0,3.336674225392514,26.0,True,False,False,7.187580855410167e-05,Low Risk
96122.0,-0.0178415053241367,-1.8066912964156072,0.9739064969382956,0.6500377855882916,-1.3721331946246258,-0.086775134677009,-0.3015654686281718,1.133536603293806,0.6518354881780104,-1.1813206302334742,2.04724755600458,-0.0036064959239812,0.7335129765980867,-0.1508423939636924,-0.8435830188567167,-0.5009647141297843,-1.8293147988419172,-1.937144372183407,-0.2624208738591874,-0.6641040421129866,-0.2883139572864442,-0.9187579541687412,2.284224128983447,0.3441414865684384,0.0502407229094399,1.3309047969245489,2.178711304937049,-1.2869376917525917,63.05802256970544,0,4.1597892752953545,26.0,True,False,False,1.5949640311325052e-05,Low Risk
96143.0,0.3603691835900179,-0.3989082336620981,0.5822783979465086,0.1820336744465674,-0.8437794494637966,0.9997488132787644,-0.0654002692246053,0.3560006315736272,0.8529727208242025,0.8444997843543738,-0.5314972232952688,-0.293047176832199,-0.3259769917460202,-1.1229391671980062,-0.1202185225589955,0.4667110181462765,-0.9880325100189412,0.0952750342476918,0.9547717243066884,1.0957992665401657,-1.726264677055391,-2.592003653742184,-0.1278917642468129,-0.4232217169194756,-1.2479000466772956,-0.2729797985721433,-0.6497376716074923,-0.8379143775077608,24.562799714951023,0,3.241138158524546,26.0,True,False,False,2.337211519956531e-06,Low Risk
96258.0,-0.7986294414774608,0.0171713483375238,-2.241418134720059,-0.1646988735851865,2.8607573894507934,0.8225420455823117,-0.4303325338500322,1.0789784247751215,1.4329165417569385,0.2912236818298082,-1.1819533172295005,-0.8099033388053809,-0.89413553733451,-1.6008016437946595,1.023935191314898,2.099527056111882,0.0421218372907676,-0.6956261933547275,0.6886979204469676,1.1636528277147595,-0.6964265302451312,0.2627765147373511,-1.720863074205602,0.1280031818059089,-1.0012066961459452,0.2995591052905456,-0.5473471311908851,0.0139918550131551,17.92094696278582,0,2.9402696132584283,26.0,True,False,False,3.4506784377552945e-05,Low Risk
96334.0,2.156439082501832,0.1014971743719671,0.4785210318308163,-0.1678570990691565,-1.7586553103001792,-0.6361297983484278,-0.5432364785865504,0.5802999829663723,0.3842225542945579,0.3182715532840741,0.8971256923502525,-1.1551101857469557,2.049192624198095,-1.6792899038767377,-1.3253088564456714,0.3729742182064975,-1.0878841984563763,0.0499007351585374,-0.7254778579590334,0.5073890386425739,-0.0377169570523989,-0.5765713032137137,-0.0255346727398229,2.0246577260634826,-0.0848760565831837,-1.3937311937673789,-1.81673391937262,-0.6771847435080545,12.318312286440214,0,2.589139951862252,26.0,True,False,False,6.386720855528731e-06,Low Risk
96347.0,0.244231288929925,1.4550235713573991,0.8898649069738024,-0.7807774822802658,-1.335538575470832,-0.2068593396726283,-0.1123124346022687,-0.4027980280123022,0.6402282160957253,-0.9430596993186748,-0.1856605063452577,0.2864232766705322,-1.5671776429505435,0.3197982749577066,0.962455062215738,0.7683572959020686,-0.0262394066598252,-1.1038851656002424,-0.8704742650658128,-0.210220813821677,0.1514924746528124,-0.9938754201728756,0.3421011568801052,-0.6303670813928468,-0.3363668205179153,0.6561140270047328,-2.466754270107856,-0.0438896175829765,7.320797338991393,0,2.1187580842547202,26.0,True,False,False,2.1518269916981606e-06,Low Risk
96367.0,-0.2332660238026289,-1.0617762300962457,1.8719074221990852,-1.058657980258371,0.7828659308147985,0.6886121690055474,0.3762184791154012,-1.110194761628009,0.73217869159488,-0.7173447682954072,-2.235442630212297,-0.0943257397519876,0.1303753647058295,0.7509688709892369,-0.7346167711218652,1.8289494228946064,-0.0303063916061196,0.9392647808501068,0.6987339740981422,0.4834271495038617,1.1903759514609429,-0.2438571142039769,0.5706828785055981,-0.078483898514252,-0.086528299572548,-0.6498358345323384,-0.072217127943815,1.3609971705627488,2.3049164399212168,0,1.1954111900555036,26.0,True,False,False,0.0001072550719889493,Low Risk
96393.0,0.6724909870968809,0.4288143241098902,-0.6054226612324751,-0.6227366105083871,-0.7529959690196393,1.298803561172074,0.8595810481163664,-1.5347431522084136,0.9644497346777928,1.2129467505309215,0.2329021711716228,1.6020806324793668,-1.0473062045036503,0.2239413777619299,1.392826898364698,0.6575064022088112,1.8882131108059157,-0.6396794146990119,-0.9541687774522916,-0.64884298169757,-0.2721908708539681,2.1987541444815584,-0.6432377986773722,-0.2538048081817144,-1.179037265812194,-0.6162581328150206,0.1549779241836799,-2.22089912519682,16.527769995932214,0,2.8637864801128328,26.0,True,False,False,3.274371194236326e-05,Low Risk
96443.0,-1.833414010448932,1.6614116171985378,-0.3795175584729504,0.5582900266557516,-0.4374518650165903,-0.1774707453252847,0.7957398917468015,1.23153114517076,-0.2343032664965675,0.1703052483622324,-1.1304315563854537,1.0633818555357295,-2.126854363527863,-1.4189822730979271,-2.335167431109344,-0.3077034099891184,-0.1241853205938768,0.3759897785734021,1.0687495337758952,-0.3402238863647059,0.4715801587104365,-1.448701913856867,0.5892541901283594,-0.3787066231281081,-0.3397438581218798,-0.0426936509986952,-0.7423558652285451,-0.1908210590681715,16.361156337143925,0,2.8542353162963887,26.0,True,False,False,1.2297586393078627e-06,Low Risk
96452.0,0.4464360050672084,-2.60216880289148,-0.8007061656386013,0.5098991431534154,0.9839202633878102,-0.3602823611129094,-1.0924640525330966,0.101474933874581,-0.1342019048583566,-0.6145190478431098,-1.4473571572312651,-0.4814790841016613,-1.5797136355825747,-0.748219358413389,-0.0777154755234079,-0.6658932343623072,1.9013656128465333,-0.1509448963731998,0.9025155535751,0.113061087338811,-1.196698736853321,-0.6407936754912241,-0.170572552310862,-0.6509050370909246,-0.0254119615555659,-0.6574514296726373,0.090370653293215,0.9613833514153128,232.12741014833577,0,5.45158512878254,26.0,True,False,False,2.8833791133748215e-06,Low Risk
96462.0,0.8213609112759235,0.3369912389222115,0.1526688006442639,-1.091044410837259,1.105815251068886,-1.80046156528168,-0.3423520169753289,-0.9020454276260572,0.6048158615439309,1.7213355756149804,-0.3529354228589094,1.633580348096766,-0.502634325024974,-0.6154854300995329,-0.6750168067234418,1.2224913852700583,1.174471918656825,-0.3269833784769581,0.6150338632881627,-0.5505177309794066,1.083596580183791,-0.4891573178314191,0.922562318914436,0.7840407167952552,0.463339680243834,-2.18514997724953,0.7699330503462578,1.206911533820946,224.0992066748285,0,5.416541223583191,26.0,True,False,False,0.0010612400354803769,Low Risk
96468.0,0.2341701345061791,0.9159802696527052,-0.0563723061355875,-0.7845943179208912,-0.0976525855669296,1.5566313576020383,0.3872489808401684,-0.7221611766677078,0.9065473496602297,0.794469751832228,1.3053320163721256,-1.099531161372597,-0.6910911379842953,1.448554353866929,-0.2371917771334669,-2.6624253741375496,-1.5532131668357303,0.8706146541662259,-0.4963106013268759,-0.6598452469495331,1.6509166680198537,0.2330629557329204,1.0662168610897629,0.2167269747287605,-0.4009769525501873,-1.6371872869706745,-0.4671529750811534,-0.3598649724775588,23.29888113043188,0,3.1904303052712955,26.0,True,False,False,1.6754036400496464e-05,Low Risk
96502.0,-1.1529913136309862,0.7324664758454831,-0.7511208637362353,0.1144533893059837,-0.5074778445814241,-0.8778823948015747,-1.4582020424041966,-0.6230218408036059,-0.2321618691083942,0.1181811282516541,-0.442436925074175,0.0522029010402732,0.2450520940124475,0.7651138824416368,1.1494034081926645,1.0513985403531507,-0.9929722759296042,0.0944869351839698,1.5316687883887163,-0.4940698099533755,1.326502829476099,0.3236144765357331,-1.4390692478657234,1.971547653520343,0.8330553180597343,0.4044968823407569,0.3913236614648982,0.2935511735214301,39.94841384467264,0,3.7123130755970717,26.0,True,False,False,0.00012184112259706378,Low Risk
96546.0,-0.5016132618814974,0.7166427514339926,-0.3629478849807572,-1.081282970278991,-0.772971320210366,-1.7051104128483592,-0.2403873747460984,-1.0847315505349486,-0.6209762372846287,-1.4574640212626628,-1.5727908838857054,1.9576518587846576,0.0948172581608535,-0.3203005612473004,-0.626254318287977,0.3455539466299492,0.0329984447105524,-0.2969816042496403,0.3898553816567892,0.5752126644490736,-2.1956834736466107,0.0276376722779266,0.3875862142898188,-0.2443593164281979,-1.49774566405238,-0.3558010210597122,-0.1102620311193667,0.2251741621115432,4.9232292275389336,0,1.778881777801894,26.0,True,False,False,2.5896047604655623e-07,Low Risk
96566.0,0.8890618371365656,0.9736516931972412,-0.2491893119144229,0.3546726645372105,-0.1139932900253749,0.9006186907176066,0.7703752935757673,0.6738129385388499,-0.1815488076326794,1.2215901456213645,0.5767303243817566,-0.3877975457623714,0.1174541422984322,-0.6802460311672404,0.4635310417674584,0.3282739929669779,-0.0938229508248108,-1.0377102347755565,0.582060251709566,0.2744449526337689,-1.3104311832730318,0.6555095669936031,-0.2630710511101164,-1.04450541587738,0.530219681256462,-0.8654792272697162,-1.6248896141872746,0.1725795453183636,2.675887829358031,0,1.3017946897074206,26.0,True,False,False,1.6877488416047255e-05,Low Risk
96601.0,-0.7886408118656147,0.2303241081471802,1.4618037263282089,1.1358011486914334,-0.3127421804828988,-0.1224219225781498,-1.8892592565518629,-0.9980767942670844,1.052547636452521,1.097619601047843,1.9090896912620647,-0.8096646113684648,-0.1093833058415698,-1.1808028657806435,0.022764531057154,1.2346993244616955,0.6002411921901059,-0.5048373492644421,-0.0051533099796531,-1.3978558717520713,-0.8296524279071148,0.4117457779935424,1.3544017202954066,0.0254746945341611,1.7569379422162883,1.4213548558930742,0.9085109968603272,0.0734935174274879,48.04724541619812,0,3.892784025743244,26.0,True,False,False,0.0002774446818751873,Low Risk
96622.0,-0.058626182389224,-1.135241185474842,-0.2828602886765356,-1.951887892345472,-0.872008319988279,0.3198800742233272,0.0498066031866038,1.653367740220326,-1.4267775316568434,1.9569365087875088,0.2647998817377701,0.6560683164087099,1.562376625553104,0.6625321407465603,-2.822390461429679,2.059418494097893,-0.4974272264871657,-0.5394109993545152,0.903622199122427,-0.9238436196024874,0.4464740900528456,-2.090859355590563,-0.0811500243208627,0.3890768584222772,-0.8334424736416272,-0.9393720649033104,0.9718265674439756,-0.0157467375618573,40.44519026840936,0,3.7243718378981794,26.0,True,False,False,8.835995473107504e-06,Low Risk
96646.0,-0.7127182412237509,0.5385403421393423,-0.8864793648851079,-1.8472124016464024,-1.6508628680190385,-0.0649010020439397,-0.3080224222309219,-0.3220925773059005,0.3399232957824556,-2.0539718640898808,0.5341623287610493,-0.7486940545634101,0.0462366678320221,0.7363493258374675,1.4181002154988809,-0.959644546995384,0.9435246023228891,0.5686682353084614,-0.1953057077028002,0.5351423734636922,-0.5027039108171111,-1.0912995375511272,1.0809916352005495,-0.2353794343654469,1.76287202835969,1.518895132219654,-1.2526629753864322,1.6493017194393609,35.51444595960893,0,3.5977079620036263,26.0,True,False,False,3.171102848159024e-05,Low Risk
96652.0,-0.149890103169934,0.4664359868454485,0.3551733636730539,-0.9820143371027328,-0.3875039856323254,1.2031598332468951,0.2971440449421841,-1.2800595631044642,0.9620358538259048,-1.1983152072653815,0.9479809071647172,1.5383601107034746,-1.0298909218428414,1.1237345434623605,0.966228584177621,1.7810879099319743,-1.1986665614447305,-1.3135709373980289,-0.6175793661248719,-1.1427141649963264,2.68935664925809,0.0581854587037449,0.0859199125069566,1.6365518262961156,-0.5716897493836163,0.4713876700895327,-1.560991619945396,-0.3140285892261837,0.8434338238124965,0,0.6116300410108598,26.0,True,False,False,4.3684265401595344e-05,Low Risk
96664.0,1.7370745478100968,1.3083470422003054,0.4774625769000484,-0.1513793253855352,0.0675852107975163,0.4538617880767965,-1.889947342447741,1.6748063034933791,-1.5570181918232946,-1.1706576054867637,-2.0043331681651453,0.7033236329422279,1.9573872935683083,-1.2949469908531146,-0.5924933979336465,-0.5498585344571998,-0.7743502359101395,-0.1523613782569544,-0.1668780444462498,0.8795432708717379,-0.0208852101311544,-1.4467692217632768,1.3131978700339435,1.4168236087173127,-0.5358553526652257,0.8923260721944734,1.1692145869350143,-0.0538476470156549,15.37871260282484,0,2.7959824796599824,26.0,True,False,False,9.382188022020272e-05,Low Risk
96722.0,-0.4471682811399296,1.5229531053201422,-0.0590414469706884,1.1814799317131566,2.4589776209465795,0.8714702543174344,-1.4367774475090636,-0.8592933107233816,-0.8987931226094358,0.4689348603662274,-2.0135864705621707,0.0081988064946698,-0.7209565927428944,-2.238521104262317,-0.0507100972465796,-1.4432690505218029,-0.878361323506369,0.7780103454696703,-0.2108893097269784,1.1314170397645011,0.8343692006165321,1.1364648624270297,1.258064578488513,-0.3749192062855303,-0.2568777042898285,-1.0338422676165464,0.3605383595282238,0.0848961901455522,153.55313774909902,0,5.040537970857306,26.0,True,False,False,7.117720994717987e-05,Low Risk
96731.0,-1.0944627483823766,0.1120180570535537,0.9278630343677744,-0.352780549734469,0.119969613349026,0.3483806585720562,0.5526441224326274,0.5658143221108197,-0.3794206393348189,-2.233499270457715,-0.6309628759054817,-0.4682641120659925,1.3549564261141112,-1.1499622102605067,1.475570071841492,0.5496127247811934,0.7956231912025451,-0.7109260275235201,-1.0388911663382476,1.6638003008560605,-0.9663238003513144,-0.9441904943427628,-1.3470322001336934,-1.3829151855412916,0.1350203353131275,1.3436148708296112,0.1669838779391541,0.5286606175161717,77.01437566123396,0,4.3568931130569695,26.0,True,False,False,2.8161648086744454e-05,Low Risk
96752.0,0.8546092726077711,-2.412022752615652,0.2091279201095702,0.4272419930535919,-1.3217266601146898,0.6888690866310421,-0.505118069605558,-0.1678883894391242,1.882861368690281,1.021485602266481,0.6078046009437329,0.4280570794478603,-0.8750047918174299,-0.5548108532770919,0.1135970561590358,-1.0159499350011765,-0.822866938830022,-0.631365240844303,2.1103968685564927,1.1786481193397615,0.0760253216036469,-1.1413256411817818,0.0773779528810534,-0.1091309139954926,1.7274639219440422,1.5491015615364678,-0.9202711067134592,0.7011513089773678,0.7405707235238674,0,0.5542130614707445,26.0,True,False,False,3.049978157829517e-05,Low Risk
96758.0,-0.5772032605992706,-0.9643057696511858,1.232433204127097,0.3020320661500085,2.729150787240324,-0.2651702255398175,-0.9339947535886144,-0.7309432179653391,0.0581082059413144,-1.1532746354351529,-0.4183123942217846,-1.1706130856623538,-0.7076363159918506,-0.692823714364713,0.4787044077005408,-0.3147607397229331,-0.2447897564523284,-0.5743604564422597,-1.5307798400308066,-0.7338536987941564,1.50225318658712,-1.3878468634615764,-0.367482681651916,-0.9458668806176842,0.4205955733327675,-0.6606451948618008,0.1670674181053223,1.1018058719050894,30.3675972643198,0,3.4457754258461386,26.0,True,False,False,3.174119122350712e-06,Low Risk
96774.0,0.9740861457748752,-1.4195750686819786,-2.714677722414852,-0.0697417975250384,-1.4025963703930764,-1.7271245848862196,-0.1060272693848062,1.5315473520797231,-0.5900876229376126,-1.6399100136294158,-2.3760931843617024,0.1875107189656911,0.2111707304088038,-0.1569269438158163,0.9447990204243052,0.8242561675128126,-1.142667663710067,1.1010017762931064,0.0800338315767303,-0.385845807966992,-1.2124854687908977,-0.915420132795028,-1.1148885529312502,1.3662826007523572,-0.4439220933788022,0.0494555621446601,-2.139769517485124,-1.2192300047466418,21.975736344645025,0,3.1344387175494948,26.0,True,False,False,9.560427596983509e-08,Low Risk
96870.0,-0.7562523867844109,1.9618418346272652,-0.3073195719144314,-0.3350552510923605,-1.3853412886686218,-0.6457084969769668,-0.6410498307284829,1.0922584282004808,-2.345564061539209,-1.7446885830582002,0.1788692967250531,0.7456866764621013,-0.9816741064888908,1.1392453288105209,-0.1547914304680784,-1.156332703480644,-1.302379191284493,0.2372127103349884,0.5110754445633147,-2.492894053099505,-0.6395454995823758,-1.6307195447220937,-0.0375336607691135,-0.182632560283725,-0.3956991927675485,2.248842803243384,1.4640146519666557,0.3520536803155806,21.711970441478847,0,3.1228921177203186,26.0,True,False,False,5.277915978155111e-07,Low Risk
96870.0,-0.99051520181861,-0.8929009360081771,1.217815259636898,-1.3434904294045955,0.2370862217892534,1.9468937719051167,-1.7031842739974954,1.174918326986265,0.620035617565557,0.3280865348247564,0.2494828283641222,0.2894040060044456,0.45868220530562,-0.5986978226019255,0.4380711004522252,-0.4924387195389412,-0.8330339514610493,-0.4070972986554942,-0.268168164725624,1.7400373269792777,1.1174216736757716,0.1572983113414602,-1.3917746754726577,-0.8420220661110248,1.656303913033506,-1.279713755490823,0.6769720045104981,-0.6321807638649757,30.86214325844803,0,3.4614185733570295,26.0,True,False,False,5.6448009568149454e-05,Low Risk
96907.0,0.6045481585473415,0.1600622768170889,0.1792937672290572,-1.0874329653211263,0.3704618287133676,-0.04054135033653,-0.1953385257855219,-0.8021924283163716,-0.44288417344226,-1.0233089590144726,-0.3369565241259785,0.4550441972894514,-1.45027381374024,-0.0287578657253656,-0.5940051408533729,1.2648362491460758,-0.3844601084901208,-0.0840660698133035,0.3784819780515842,1.7046254095786468,0.3775491244298367,2.39251225266758,1.15261788688307,-0.1117030877394917,-2.741663521932642,-0.7450507641137286,0.6461128442111511,-1.263459481677279,95.96001380067744,0,4.574298664654714,26.0,True,False,False,2.9497436235740957e-05,Low Risk
97007.0,-1.938686552856844,0.2596701041283499,-1.5971071286864384,0.084695358919269,-0.1981045034369404,-1.5011868023509078,1.891911039800296,-0.6756293759804575,0.9782753974568,1.291623014501024,-0.7596245322515669,2.078266815662292,-0.8576804824083658,-0.1116445013089064,0.2954826991292117,-1.411872022435698,-0.177655816989627,0.6462696459892167,0.3395029462035069,1.3175891544068872,-1.187389192682072,-0.2437041427587253,-0.5208225930638003,-0.9099437409720308,-0.30151339265738,0.2192041846648222,-0.7066507855777255,-0.7279173873019812,26.91772828739918,0,3.329261909519356,26.0,True,False,False,2.702066441864202e-06,Low Risk
97033.0,0.3288077918715203,1.220206043846261,1.106342728692239,0.4776458897125406,-1.1479407124223455,-0.9804103787017536,-0.6147333561668824,-0.4926398737179618,0.2485784892146022,-0.6407903786659344,0.4091218823043416,-1.0279417972844556,1.128772477933646,-0.1300264266797613,0.5017138558598242,0.059344463393409,-1.2348521321285613,0.7067693246777694,-0.8356859041605395,-0.4880399316550067,-1.827574361556595,-0.7830065496376247,-0.7660992951895259,-0.6389209670718761,0.3046985455495901,0.3021727267404258,2.258478161695128,0.8924794580450166,16.84224704897789,0,2.8815690748803107,26.0,True,False,False,9.255475269589797e-06,Low Risk
97088.0,1.8563763564114348,-1.1781445365515113,-0.0523436583776862,1.4845674985333015,0.2411529735884291,0.1790075609203427,0.6251423554065492,-1.4155072428176476,1.3701408105739754,-0.9812003394001412,-0.6427958357226315,-0.8649505869614895,0.0863705311373337,0.3788033892133594,-0.4503417407438875,-1.266747237112564,-1.2492438174134253,-0.6629130591265942,0.762771996942571,-2.1458584083846524,1.6014972342299094,-0.7330133514514867,0.4245800790517509,0.2617854962386689,-0.5654734793207067,0.5423250742473941,-2.1392278727017024,0.0330060967848148,84.82283579198184,0,4.45228512250361,26.0,True,False,False,4.921541719638818e-06,Low Risk
97136.0,-1.963006657544268,0.1290764376982458,0.8084635098169616,-0.8590646517183692,2.856603662787658,0.9304092728161883,0.8292380321501006,-0.1519089419930221,-0.4368572931593075,1.237327178679389,2.1509947754608225,-0.8884387825921827,-0.4725974032614245,0.4313015959665537,1.4267254089461987,-0.9953033453901736,-1.206912068895741,-1.4558401967517347,0.8656603187808115,0.8558336528221614,-1.5143231878347196,1.725162515105334,-1.527934024553377,-0.8244384181716996,-1.4762067614900596,0.7313431345556616,1.4124124272577432,0.978124950180882,9.101927840671538,0,2.3127262809468525,26.0,True,False,False,4.82758628565467e-05,Low Risk
97137.0,-0.0969290074700041,0.067513877093908,-0.0832102441668884,0.1491305202739848,0.5233494691778876,-0.2405887437695852,-0.6580311044072544,0.7328028170161712,-1.7340526327946943,0.770910993151074,1.781667942254147,-0.5017303987047061,-0.1882884202405845,-0.1109939300785861,-0.0160314399787439,0.1083474781501545,-0.064887806214213,-0.5332003912025397,0.347680952721446,0.8488082564771194,-0.4513562600982275,-0.9857473260015696,1.1782039783600349,0.106506152392185,-1.592445984723275,1.0022190784865268,-1.071429166844858,-0.3593510591349662,40.69581151865069,0,3.730400680562175,26.0,True,False,False,1.4043293072117045e-05,Low Risk
97206.0,-0.2538870448805666,-0.583196802327655,0.7555183219628329,1.50241837797903,0.9364743243688788,0.5705502978782049,-0.3969911146863599,2.331238879097841,0.4567145945939292,1.1486170865119691,-0.5895083903307778,1.7606859392797929,-2.0169795354571365,-1.912642293312088,0.8169910020978197,-1.4818710051258794,-0.5974305469852362,-0.0791294783569579,0.0303748786800093,1.9156421730169104,0.0477560393268837,-1.3885809313029234,0.1669998798405443,-0.626795612297154,-0.2837162392316855,0.2111160613190082,0.8188909446686975,0.5278932802870677,88.42815988597984,0,4.493435620120233,27.0,True,False,False,0.00016465556467508595,Low Risk
